SMILES sequence,Binding Affinity
Cc1ccnc(NC(=O)C(C)N)c1,-26.386648953095122
CCC(C)(N)c1ncccn1,-21.20403855556974
CCNc1cccc(OC(C)COC)n1,-18.44878337347793
CCC(C)(Oc1cnccc1C)C(=O)O,-17.548103384597415
CN(CC(C)(C)N)c1ncccc1C#N,-23.026064852779005
CC(Nc1ccncc1C#N)C(C)(C)C,-20.130102845739238
Cc1ccncc1C(O)CC=O,-19.903175401080823
CCC(O)C(O)Cc1ccccc1,-19.21943487483309
CCSCCNC(C)(C)COCc1ccccc1,-14.377294531889339
Cc1ccnc(C(C#N)CN)c1,-23.81963360286833
C=CCNC(=O)c1cncc(C#N)c1,-20.39555001044405
CCNc1cc(NCC(C)CO)ccn1,-25.11105745631999
NN=C(NC1CCCCC1)c1ccccn1,-22.768024407796148
CC(CO)N(C)c1ncccc1C#N,-20.756778436057328
CN(c1cccnc1)C1CCCCC1,-19.624046830497445
CCCC(C#N)C(=O)Nc1cnccc1C,-21.715457844518422
COC(C)C(O)c1cnccc1C,-18.34000414203211
Cc1ncc(N)c(C(C)(C)C)n1,-19.6675723377213
Cc1ccncc1CNS(=O)(=O)CCO,-20.279703492782243
C=CCCNC(=O)C(CC)c1ccccc1,-15.76267805122993
c1ccc(CCCc2ccccn2)cc1,-18.298867916823585
OCc1ncccc1N1CCCOCC1,-20.456246208074624
Cc1ccncc1OCOC(C)(C)C,-15.753246771144296
COC(=O)c1ccc(C(=O)CN)cc1,-18.627488154944018
OCCCCNc1ncccn1,-21.445317218251276
Cc1ccsc1C1(O)CNCCOC1,-22.639446585216806
CCC(C)C(CC(C)N)c1ccccc1,-18.092837330259773
CCCC(C)(N)C(=O)c1cnccc1C,-21.56954052171827
CCCNCCc1ccc2c(c1)CCCN2C,-17.882941306432095
N#Cc1ncccc1C1CCNC1,-22.229173823579067
CC(C#N)CSc1ccncn1,-20.360433368619347
CC(O)CCNCCc1ccccc1,-18.751543238419956
N#Cc1cnccc1NOCCCN,-23.109254494801842
CCC(C)N(CCC=O)Cc1ccccc1,-14.701451815438384
NC(=O)c1ccccc1S(N)(=O)=O,-24.752261534904633
N#Cc1cc(-c2ncno2)ccn1,-23.942530630252172
N#Cc1cc(N2CCCCCC2)ccn1,-20.30651446984912
CCC(C)=C1CC(N)C1,-19.80265675578036
NCC(O)(c1ccccc1)c1cccnc1,-24.103071574221037
CNCC(O)C(=O)c1ccccc1,-20.45140802335453
CN1c2ccccc2CCC1CCN,-20.348772062215787
Cc1ccnc(N)c1,-20.93417629674877
Cc1ccncc1C(=O)CSCCN,-21.90294889661905
Cc1ccnn1CC(N)=O,-23.90047320566456
NC1SCCC1=O,-19.71212092860548
CN1CCCc2cc(C=CC#N)ccc21,-18.33236056128652
Cc1ccnc(NCCCC(C)O)c1,-22.56006440449845
CC(C=O)c1ncccn1,-17.508610501783537
CCCC(CC)Nc1ncccc1C#N,-19.797714665905296
Cc1ccncc1NC(C)CC(C)(C)O,-21.569328700665878
CCC(C)C(=O)c1ccncn1,-19.477130320234643
CCC(C=O)=Cc1ccncn1,-22.33970770797537
C#CCCN(Cc1ccccc1)OC,-14.622940326544263
N#Cc1ccc(C2COCCO2)cn1,-18.009460668493748
CCCC(CN)C(O)c1cnccc1C,-21.21420755959728
N#CCNC(=O)c1ccc(C#N)cn1,-21.153277183566594
N#CCc1ccncc1C#N,-18.013646197366995
CNCCC(C)(C)c1cnccc1C,-19.339807770533405
CCN(C)C(=O)CNc1cc(C)ccn1,-23.808205818079973
CCNc1cc(NCCSC)ccn1,-23.772656060527982
COCCCC(C)(O)c1cnccc1C,-16.002521921290825
COC(CSc1ccccc1)C(N)=S,-21.72248660979827
NN1CCC2(CC2)C1,-19.161322455074906
NC1CCCSC1,-19.843918439531134
CCCC(O)(CC)c1cnccc1C,-18.29036183973527
CCOCC(=O)NCCCOCc1ccccc1,-13.717928527054353
OC1CN(Cc2ccsc2)C1,-20.500333686374777
COCC(C(N)=S)c1ccccc1,-20.393113311894858
CCCC(N)CC(=O)Nc1ccccc1,-21.25882509507176
NCCCNc1ncc(N)cn1,-26.94125423315505
Cc1ccncc1C(O)CCC(C)(C)N,-23.771208648244468
CCCCSc1cccc(NCC)n1,-20.140618207205176
NC12CCCC(C1)C2,-19.02363695295427
CNC(C(C)C)C(O)c1cnccc1C,-21.1084973679732
CCNc1cc(OCCSCC)ccn1,-19.68848831743288
CCNc1ccc(C#N)nc1,-20.368091412849708
C=CCC(NN)c1ccncn1,-22.831178340189968
CCCCOCCNc1cc(C)ccn1,-17.774932134925255
NC(=O)NN=Cc1cncnc1,-24.517439872162825
N#Cc1cc(C2CCSCC2)ccn1,-19.81513045749911
O=C(CN1CCCC1)Nc1cccnc1,-23.460914240454148
C=CCNC(C#N)c1cnccc1C,-20.49386075160384
C=C1COCC1N,-19.10058687432877
CC#CCCC(N)CSc1ccccc1,-19.57761742988447
N#Cc1cncc(CSCCC(=O)O)c1,-18.376084516988243
CC(C)(N)C(=O)CCCc1ccccc1,-18.93072996598965
CC(=O)Nc1nocc1C,-19.97277475857976
NC(=S)NN=Cc1ccncn1,-26.410517471935794
CC1Cc2ccccc2N(C)C1,-16.663500397867526
COCCC(=O)c1cc(C)ccn1,-16.302722533456418
CCCCSc1ncccc1C#N,-17.141792995666847
CC(C)(N)CCNc1ncccc1C#N,-25.28900583919488
CN(CCC1CCCCC1)Cc1ccncc1,-20.651984363552792
CCOCC(N)c1cncnc1,-22.683150874257915
Cc1ccncc1OC(C)(C)C(=O)O,-18.585078945094775
CC(C)OCC(=O)C=Cc1ccccc1,-16.1902199155465
N#Cc1ccc(N2CCCC3CC32)cn1,-20.95199490405967
Cc1ccncc1OCCOC(C)(C)C,-14.267750880551702
CC(=O)NC1(C)CNC1,-17.97007066402974
COC(=O)C=CNCc1cc(C)ccn1,-21.932705565400312
CCP(=S)(CC)Nc1ccccc1,-24.160258829879332
NN1CC2CS(=O)(=O)CC2C1,-17.390676006021614
C=C(CCN)c1cc(C)ccn1,-22.339361600807468
COC(=O)c1ccc(NC=O)cc1,-17.795889443350077
CC(C)CCN(C)Cc1ccccc1,-15.685794154655605
Nc1cnc(S)nc1N,-28.108971441502167
CC(C)C(CN=C(N)N)c1ccccc1,-23.518371653581532
CCC(N)CNc1cncnc1,-26.38414404498115
CCC(C)(N)c1cnccc1C,-21.60014190245428
CCNc1cccc(SCCO)n1,-22.841804528172737
CC(=O)Nc1cccc(C)n1,-20.98756720237004
CCCNC(=O)c1cnccc1C,-19.183861618944807
CNC(C)(C)Cc1cc(C)ccn1,-20.509264469872058
N=C(NN)c1ncccn1,-21.632647885579004
NC(=O)CSc1ccncn1,-25.931980670126983
CCNc1ccc(C(=O)O)cn1,-21.67175210675959
N#Cc1cccnc1CC(N)C(=O)O,-23.578601728010053
COC(=O)Cc1cncnc1,-17.797098816115902
CCC(N)CNc1ccncc1C#N,-25.413656909732033
CCOC(=O)CC(NC)c1cnccc1C,-19.25777038718151
OC(CSC1CCCCC1)c1cccnc1,-20.48918092449851
NCCNC(=O)c1cncnc1,-24.925447716098567
CN(C)C(=O)c1cncc(C#N)c1,-22.512128877824754
Nc1nncnn1,-26.183479314276894
CN(C)CCOc1ccncc1C#N,-18.44912755970809
CC(O)CCCNc1ncccc1C#N,-22.576099530645934
CC=CC(O)c1cncnc1,-21.729667158476932
OCCSc1ccncn1,-21.185056122477384
c1ccc(CCNc2ccccn2)cc1,-22.219245791290167
Cc1ccncc1NCCC(C)C,-19.866739922490126
C#CCCCCC(=O)NOCc1ccccc1,-13.802511699306217
NCC(=O)Nc1ncc(N)cn1,-27.242325135953113
C=C(C)CC(O)c1cncnc1,-20.68349217590079
CCSc1cc(C)ccn1,-18.278327938889795
CNC(C)c1ccncn1,-22.284994167478096
CNS(=O)(=O)C(C)c1ccccc1,-18.95638391730957
CC(=O)NCCNCc1cnccc1C,-21.731813583973302
Nc1nc(=S)ss1,-21.407926234807277
NC1CC2CCOC2C1,-20.4815388670633
CC(CCN)Nc1ccc(C#N)cn1,-25.120772100646768
N=c1ccccn1N,-19.157770873479166
OC1CCN(CC23CC(CO2)C3)CC1,-21.05810112500349
CC(CCC1CCCCC1)NCc1ccncc1,-21.144843906084358
CNNC(=O)c1ccc(C#N)cn1,-22.078233069939664
CCNC1(C#N)CCCSC1,-17.28914575477638
CCN(Cc1cncc(C#N)c1)OC,-18.582682981730223
Cc1ccnc(C(=O)N(C)CC#N)c1,-21.684931867694083
NC1C2OCCOC12,-20.233562311585068
CCC(C)(CN)Nc1cc(C)ccn1,-23.634042159298424
Cc1ccncc1CNC(=O)C(=O)O,-20.229626515555378
CC(N=C=O)c1ccncn1,-19.049822275670536
CSCCNCCC=Cc1ccccc1,-18.830159895785343
CC(C)C=C1CC(N)C12CCC2,-19.76577257731061
N#CCCC(=O)c1ccncn1,-19.500388924710467
CC1CNC(CC(N)=O)SC1,-24.830706878831474
CN1CCC(O)C(C2CCCNCC2)C1,-24.478788844825807
CC(N)(C#N)CCOCCOc1ccccc1,-16.314888553602582
OC1CCN(CC2CCCCCC2)CC1,-20.529409137719217
CC(CO)NCc1ncccn1,-22.548121293728922
CC(C)c1ncc(N)c(CN)n1,-25.32705437541795
Cc1ccccc1NC(=O)C1CNCCN1C,-23.066614235095486
CCCC(CCO)Nc1ccc(C#N)cn1,-21.291285006833313
Cc1ccncc1OCCN(C)C(C)C,-18.168925477557604
C#CC(C)NCCCc1cnccc1C,-17.577515183745447
CCC(N)CC(=O)Nc1ccccc1,-22.206946394136473
N#Cc1ocnc1CCN,-21.91378013063659
CC(C)(C)c1ncc(N)c(O)n1,-21.040334285671527
CNCC(=O)Nc1cc(C)ccn1,-24.336968668643454
Cc1ccncc1NCCCN,-24.22749281763486
CC(C)(C=O)c1ccncn1,-17.72027470437101
CCC(COC)NCc1cc(C)ccn1,-18.462550402664696
CCN(Cc1ccccc1)Cc1ccccn1,-20.06718819326686
CC(CC1CCCCC1)Nc1ccccn1,-21.932582046972747
CC(C)C(C)(O)c1ccncn1,-19.656576781941343
N=C(N)C1CCCCN1Cc1ccsc1,-22.940970009301026
CCNc1cc(NCC(O)CO)ccn1,-27.955750326366413
CCOC(=O)C(=O)c1ncccc1C#N,-17.668514891337686
COCC(=O)NCc1cnccc1C,-18.9281333578984
COC(CNCc1ccncc1)C1CCCCC1,-19.323122014472702
OC1CCN(CC2CCCC2)CC1,-20.54125727764349
NC1CC(=O)c2sccc21,-20.87966400400648
C=CCCCc1cnccc1C,-16.201447719685927
Nc1noc2c1COC2,-21.577054046205546
Cc1ccnc(NC(=O)CC(=O)O)c1,-20.298209085138254
CNCCOCCN(Cc1ccccc1)OC,-16.13944224734653
CC(NCCc1ccccc1)c1ccncc1,-21.063640599503128
COC(=O)c1ccccc1C(C)C=O,-13.301918372886888
Nc1cncnc1OCCO,-22.906500803749665
CCOCCCC(=O)c1cnccc1C,-15.10343711348233
Cc1ccnc(CNCC(C)CO)c1,-21.15829767421255
Cc1ccnc(NN(C)C)c1,-21.534903636319363
NC(=S)Nc1ncccn1,-26.92481672112661
NCC(CO)c1cncnc1,-24.162050474002204
COCC(C)CNc1cc(C)ccn1,-18.94955830582856
CCC(Nc1ccncc1C#N)C(C)O,-23.660213620060105
N#Cc1cccc(NN2CCOCC2)c1,-20.22646606971397
Cc1ccncc1OCCCCC(=O)O,-15.433504637845964
CC#CCNC(C(=O)O)c1ccccc1,-18.84735826715756
CNC(COCc1ccccc1)c1cccnc1,-19.40647523455278
c1cncc(NCCC2CCCCC2)c1,-22.054364581141648
Cc1ncccc1NC(=O)CC1CCCCC1,-20.958622355092057
CC(N)CN(CCO)Cc1ccccc1,-21.80466711777425
CNCC(O)CNC(=O)NCc1ccccc1,-24.852158841690418
CCCC(C)Nc1ccnc(NCC)c1,-22.90684094427301
C=CCCCNC(C)c1cc(C)ccn1,-18.588729145934018
CCNc1cc(NCCNC(N)=O)ccn1,-29.88139440258116
CC(N)CCN(C)Cc1ccccc1,-20.88841707915798
CCC(N)C(C)NCCc1ccccc1,-20.045141591255273
CC#CCC(CCOCc1ccccc1)NN,-16.919065515363346
CSCCC(C)Nc1ccc(C#N)cn1,-20.9663725979406
CC1CCOCCN1CC(N)=O,-21.674127403609113
CCOC(CC)C(O)c1cnccc1C,-18.326336817552956
O=C(Oc1cccnc1)c1ccccc1,-19.233135094424647
N#Cc1cccc(N2CCCCCCC2)n1,-20.43908155805884
CCNC1(C#N)CCCC12CCC2,-14.571727125294586
CNCC(C)Nc1ncccc1C#N,-24.09898905983782
CNC(C)(C)c1cncnc1,-21.36462742922346
c1ccc(NCCSc2ccccn2)cc1,-22.52951262667931
O=C(O)Cc1cncnc1,-19.233332726084615
c1ccc(CSc2ccncc2)cc1,-20.260559341577615
CN1CCCc2cc(SC#N)ccc21,-18.474576447562654
C=CCSc1ccncc1C#N,-18.12858855153938
N#Cc1cc(-c2ccncn2)ccn1,-23.999293237394113
Nc1nsc2ccoc12,-22.59332441280627
N#CC(COc1ccccc1)c1cccnc1,-19.92409121830937
CC(C)CCC=C1CC(N)C1,-19.223664045050008
COC(=O)c1ccc(C(=O)S)cc1,-18.0636289065196
CN(CC(C)(C)N)c1ccncc1C#N,-23.353893370244435
CCN(CCCc1cccnc1)C1CCCCC1,-17.19834767001843
OC1CCN(Cc2cnoc2)CC1,-21.629204116922654
CCCC(C(=O)O)c1cnccc1C,-17.011500114261445
CCNCCOCc1cncc(C#N)c1,-17.859229786278107
NC1SCCCS1,-18.626267401287752
CCC(C)(CO)CNCCc1ccccc1,-16.961653663831125
C=CC(COC)NCc1cnccc1C,-16.710483203908048
CC(CO)CNC(=O)COCc1ccccc1,-17.35177887163112
COCCOc1ccncc1C#N,-15.251091969112872
N#Cc1cccc(C2OCCNC2=O)n1,-21.00506424844795
CC(c1ccccc1)C(CO)NCCO,-19.452361883692397
N#Cc1nc(CCN)cs1,-22.560849429770567
C=Cc1ccncn1,-18.736903678703868
c1ccc(COc2ccccn2)cc1,-18.772838883759366
Cc1ccnc(NC(C)C(C)CN)c1,-24.691381011047735
CC(C)CC(c1ccccc1)C(C)N,-18.30034164439925
N#Cc1ccc(N2CCSCC2)cn1,-19.881832267534055
CCCC(C)N(C)c1ccncc1C#N,-18.177586504242313
CCOc1ccncc1C#N,-17.52493686816792
c1ccc(CNCCCOc2ccncc2)cc1,-19.915120263768408
CSC(C)CCOc1ncccc1C#N,-16.74870397966516
C=CCC(CO)Nc1ccc(C#N)cn1,-22.815096718659714
CCC(C#N)C(=O)NOCc1ccccc1,-18.533004579860382
NS(=O)(=O)c1ccc(CCCS)cc1,-23.395458500311257
COC(=O)C=Cc1ccncn1,-20.318917889508846
OC1(Cc2ccsc2)CSC1,-17.871915155504304
CCOC(C)C(N)c1cnccc1C,-20.02974150799396
NC1=NCCCS1,-20.456000390872937
CCNc1ccc(CSCCSC)cn1,-20.00370389616758
CNCCCSc1ncccn1,-20.432322390250718
CCC(Oc1cnccc1C)C(=O)NN,-18.823245262441247
N#Cc1cc(N2CCOCC2)ccn1,-20.296772189503137
Cc1ccncn1,-19.382521803739948
O=C(CC1CCCCC1)NC1CCSC1,-18.046222824945232
CC(=O)NCc1ccc(C#N)cn1,-20.97270452702279
O=C(Cc1cncs1)Nc1cccnc1,-25.799222713616
CC(N)(CCO)c1ccncn1,-23.84041662189916
CCNc1cc(N(CCO)C(C)C)ccn1,-21.835013351325106
CC(C)C(CN)NCCc1ccccc1,-20.180126204787662
CN1CCC(CC(N)=O)CC1,-23.342067644718995
Cc1ccsc1C1OCCC1O,-17.4696599216223
CC(C)(O)c1cncnc1,-21.705532228012615
COCCc1ccccc1S(N)(=O)=O,-16.52098457498057
C=C(C)C=C1CC(N)C12CCC2,-20.004108533570488
CC(CN)Sc1ccc(C#N)cn1,-22.552251379272438
C=CC=CCC=C1CCC(N)C1,-21.892958766462115
N#Cc1cccc(C2CCSCC2)n1,-18.912562223838364
CCONc1ncccc1C#N,-20.282131051579604
CN1CCCc2cc(CCO)ccc21,-18.349852896779776
CN(C)C=Nc1ncccc1C#N,-17.1155476833121
NC1COC2(CSC2)C1,-19.60933221602395
CCOCC(C)Oc1ccncc1C#N,-15.087117396096197
NCCN(CCCO)Cc1ccccc1,-20.64400795434701
CCNc1cccc(COCC)n1,-19.761009985500543
CCC(C)(N)C(=O)c1cnccc1C,-22.255862023905173
CNC(=N)NCc1cc(C)ccn1,-24.37624986990847
NC1CCc2occc21,-20.085561645897826
NC1CC2CC1C1CC21,-20.80784971524693
N#Cc1ccc(N2CCCC2=N)cn1,-20.363176125204895
NCCCc1ccc(S(N)(=O)=O)cc1,-22.243980608888325
CCC(COCc1ccccc1)NN,-17.65906816739195
COc1ncncc1N,-21.435710328859535
CC(C)(C)CCOc1ccncc1C#N,-15.939812943634728
CNC(=O)CNCc1cnccc1C,-22.59347701882911
C=Cc1cc(C)ccn1,-17.26629075065148
N#Cc1cnnc(N2CCCOCC2)c1,-23.854024924617796
CCOCC(C)NCc1cnccc1C,-18.442323238235453
Cc1ccsc1C1(O)CCC2CC21,-20.359291874929333
NC1CC(=O)OC1=O,-19.04429034923995
CCCC(N)C#Cc1cncc(C#N)c1,-22.543452739389437
Cc1ccncc1NC(=O)CC(C)CN,-23.7909649959768
C#CCOC(=O)c1cncnc1,-18.605647690461833
N#Cc1cc(-c2cccnc2)ccn1,-22.519319587810386
CCN(CC)CCSc1ccc(C#N)cn1,-18.500038041975497
NCc1sccc1CN1CCCCC1,-22.320681191875888
COC(=O)c1ccccc1NC(=S)OC,-17.96550330275142
CCc1ncc(N)c(C#N)n1,-21.01782464255047
NC(Cc1ccccc1)c1ccncc1,-23.966193965419176
COCC(C)CNC(N)=NCc1ccccc1,-18.849207455187074
Cc1ccncc1NC(=O)CCCN,-23.477165327834598
NN1Cc2nonc2C1=O,-21.670414305171384
N#Cc1ncccc1N1NC2CCC1C2,-23.396091110014538
CC(C)ON=Cc1ccncn1,-18.255282212832178
CCNc1ncccc1CSCC(N)=O,-26.690141433564783
CCNC(COCC)C(C)OCc1ccccc1,-13.04305301803385
O=C(NCCS)c1ccccc1,-22.45502763565132
CCC(C)=C1CCC(N)C1,-20.381830062162262
Nc1ncc2sccn12,-21.623772130390652
Cc1ccncc1CNCCCCO,-19.792598539791385
CCNc1ncccc1CSCCSC,-20.2518931106867
CC(C)C(C)Nc1cncc(C#N)c1,-20.733467700259233
NN=C(N)SCCCOc1ccccc1,-20.66500287773405
COC(=O)c1cccc(C#CCN)c1,-19.11187071931953
Nc1noc2snnc12,-27.89225535191867
COCCC(=O)Nc1cc(C)ccn1,-18.670776345188607
CCCCCCC=C1CC(N)C1,-17.776527715888342
NC1CC2OC1C1CC21,-20.951094779648255
CC1(CC(N)=O)CCCCC1,-20.54289862404581
CC(C)C(O)C=C1CC(N)C1,-21.370385832164406
CC(C)(N)C#Cc1ccncn1,-23.713965678626835
NC1CC(=O)c2ccoc21,-20.05925662871819
CSCCCNC(C)c1cc(C)ccn1,-19.10131323033086
CCC(CN)Nc1cnccc1C,-24.630780067676287
CCOCC(O)c1cc(C)ccn1,-19.15926646195129
CCNc1cc(NCC(C)COC)ccn1,-21.65643142694239
CC(C)(O)C#Cc1cncnc1,-21.99857278786172
CSSCCNc1ccncc1C#N,-22.029019467898497
CCOC(=O)Cc1ccncn1,-19.24690355593114
CCC(C(=O)O)c1cncnc1,-19.236172614052112
CON(C)C(=O)c1ccc(C#N)cn1,-19.89179677115762
C=CC(NCc1cnccc1C)C(=O)O,-19.96756097949879
CN1CCC(O)(C2CCOCC2)CC1,-18.729144237838668
COCCNC(=O)Nc1cc(C)ccn1,-21.19366071054578
N#Cc1cnccc1NCCN,-25.181731588098017
CCC(C)(CO)Sc1cc(C)ccn1,-18.417041728568726
CC1CCCN(CC(N)=O)C1,-23.107449876566296
CCCC(C)C(=O)Nc1cnccc1C,-19.514810345963824
CC(c1ccccc1)N(C)C(=N)N,-23.502795550865045
CC=CCCNc1ccc(C#N)cn1,-21.231934523401893
CCCOc1ccc(S(N)(=O)=O)cc1,-17.69158192506075
NC1CC(=O)c2ccsc21,-20.190329231255625
CNCC(C)Nc1ccncc1C#N,-24.04450133860003
Cc1ccnc(NC(C)CCN)c1,-24.72060446319859
CN(CC(N)=O)c1ccncc1C#N,-24.275071353147148
C=CCC(=O)Nc1ccc(C#N)cn1,-20.56935303193568
C=CCC=C1CCCC1N,-19.465042850835147
CCSCc1ncccn1,-18.38190925767931
Cc1ccccc1CNCCN1CCN(C)CC1,-22.10995192394992
CCNc1cccc(CN(CC)OC)n1,-21.383599748026704
CC(C)=CC(=O)NCc1cnccc1C,-21.426691600409637
CCC(C)(O)C(=O)Nc1cnccc1C,-21.60875636943061
CN1CCC(CN)c2ccccc21,-19.98894564337312
C=C(C)C(Cc1ccccc1)NCCC,-15.894526047392894
CC(O)C(C)c1ccccc1,-18.27909459803277
CNC(CCCC(C)C)c1cc(C)ccn1,-18.085643380482537
Cc1ccncc1C(NCCO)C(=O)O,-22.00831236558646
C=CS(=O)(=O)c1ccncn1,-20.39463298003092
CCNC(CN)Cc1ccccc1,-20.161501128407195
COCC(C)NCC=Cc1ccccc1,-18.557596879023233
NNC(=Cc1ccccc1)c1ccccn1,-23.64971832518603
N#Cc1cc(N2CCCCCO2)ccn1,-18.973230838873036
COCC#CCC(N)c1cnccc1C,-21.059910867256175
NC12CCC1CC2,-20.46475634699926
COC(=O)Cc1cccc2c1CCCN2C,-15.556119062542189
C=CCC(NN)c1ncccn1,-21.70063287071782
OC(C#Cc1ccccc1)c1ccccn1,-21.702501372783022
CCC(N)C(CC)Nc1cc(C)ccn1,-23.599956913733223
Cc1ccncc1C(O)COC(C)(C)C,-17.97745289265721
OC1CCN(CC2CCCNC2)CC1,-24.427784725382967
CC(=CC(=O)O)COc1cnccc1C,-19.15426179585568
CC1CSCCCN1CC(N)=O,-22.108587437600164
CCNc1cc(COCC)ccn1,-19.26434268651427
CCCOCCNc1ncccc1C#N,-18.434593750212983
CC(CN)N(C)c1ccc(C#N)cn1,-23.317370375807116
NCC(=O)c1cncnc1,-23.182008958352725
Cc1ccncc1CNCC(C)(C)O,-21.074350608110066
CN1CCC(O)(c2ccns2)CC1,-23.647736079997635
Cc1ccncc1CC(C)(C)O,-19.198610725375083
C=C(CN)COc1cnccc1C,-21.17633946337036
CCC(C)(N)COc1ccc(C#N)cn1,-21.583825117760014
OC1CCN(CC2CNC2)CC1,-24.46480288517597
N#CSc1ncccn1,-19.21933217112269
CC1CCC(=O)N(CC(N)=O)C1,-23.346667918797287
c1cncc(OCOC2CCCCC2)c1,-16.923822926217255
N#Cc1ccc(C2CCCCC2)cn1,-19.16367215169272
C#CC(C)c1cnccc1C,-16.881248731715683
ON=C(c1ccccn1)C1CCCCC1,-20.77663547247363
CCNc1cc(NC(C)CC(C)C)ccn1,-23.058258726895662
C#CCC(CCOCc1ccccc1)NC,-14.396204443311426
CCNC(C#Cc1ccccc1)CC,-17.621036501298217
N#CCSc1ccncn1,-20.2556663927828
NC(C(=O)O)c1ncccn1,-25.169566795669077
CC(=NNCc1ccccc1)C(=O)O,-15.954746418768686
CCC(N)c1cccc(C(=O)OC)c1,-19.7347671647271
CCOC(=O)C(C)NCCCc1ccccc1,-16.842011800782167
C=CCCC(C)NCc1ccccc1,-16.516048149022208
NC(CC1CCCCC1)c1ccccn1,-24.210194314835753
CCC(O)CNc1cc(C)ccn1,-23.28997555046673
CCC(CC(=O)OC)c1cnccc1C,-15.454375919769305
CSSCCNCc1cnccc1C,-20.39021335280675
N#CC(c1ccccc1)c1ccccn1,-20.387331319409267
CC(CC#N)Nc1ncccc1C#N,-20.933735366223633
O=C(O)CNC(=O)COc1ccccc1,-18.228208692137542
CC(CN)N(C)c1ccncc1C#N,-23.37575270886059
CC(=O)CCC(=O)Nc1cnccc1C,-19.752947187068447
CC(CNc1cccnc1)CC1CCCCC1,-21.128965241288796
CCNC1(C#N)COC1,-17.788297328048433
CCCCC(=O)CSc1ccccc1,-15.204713012382662
CCOC(=O)C(C)Oc1cnccc1C,-16.834920037059685
COCCOc1ncc(N)cn1,-18.758432098038618
C=COCC=Cc1ccccc1,-15.479528753618116
CN1CCCc2cc(C(=O)O)ccc21,-18.451589060843503
CCCC(CCC)Nc1cnccc1C,-18.484491376838903
COCCCSc1ncccn1,-15.73620773011497
NNC(c1ccccc1)c1cccnc1,-22.075792542200958
C#CCC(O)CNc1ccncc1C#N,-22.192704789297718
C#CCCNc1ccncn1,-21.79034244341929
CCC(=Cc1cnccc1C)CO,-24.2364794343332
CC(O)C(C)SCc1cncc(C#N)c1,-20.537162783444792
NC1Cc2nonc2C1=O,-23.28793076620554
CN1C(=O)CN(CC(N)=O)C1=O,-23.433449448304945
CC(C)(C)C#Cc1cncnc1,-18.781919532304613
COC(=O)c1ccc(OCCCO)cc1,-14.462676436604635
Cn1nccc1CC(N)=O,-23.974747250686654
CCC(OC)C(CN)NCc1ccccc1,-19.618605016729234
OC1(Cc2ccsc2)CC2CCCCC21,-18.843547242049034
CC(C)C(O)c1ncccn1,-20.284881627084715
NC1=NCC(=O)N1,-21.96809826296542
C=CCSCCCC(N)c1ccccc1,-18.906351854323447
N#Cc1cc(N2CCCCC2)ccn1,-20.31243778769502
COC(C)(CCN)c1cc(C)ccn1,-19.57352958872481
COCc1ccccc1C(=O)OC,-12.859025356933252
CC(C)CSc1ccncn1,-18.934434486694887
OC1(CCc2cccs2)CCNCC1,-22.438512253621013
N#Cc1cccc(N2CC=CC2)n1,-20.87005340857447
C#CCNC(=O)NCCOCc1ccccc1,-17.294407723870336
CN1CCCc2cccc(CO)c21,-17.55701229784703
OC1CCN(CCc2cccs2)CC1,-21.94356049681943
CCC(C)NCc1cc(C)ccn1,-20.376563311569353
CC(N)C1=NC(C#N)CO1,-21.416874964033973
C=COc1cccc(C(=O)OC)c1,-13.291812553170649
CCCCCCCCCSc1ccccc1,-11.416221278300068
Cc1ccnc(CC(C)(C)O)c1,-19.62998354394206
C=C(C)CN(C)c1ccc(C#N)cn1,-17.62173509182707
CC(=O)Cc1ncccn1,-18.241094656936003
CC(CN)CNc1ccc(C#N)cn1,-25.09549646671484
O=C(Cc1cccnc1)NC1CCCCC1,-20.512988198455197
COC(=O)CCCNc1cc(C)ccn1,-19.121518782891442
CNCCCCc1ccncn1,-21.023826566173998
CC(CN)CCCOc1ccccc1,-16.86820356614804
CCCCC(N)c1ccncn1,-23.30456524322463
CCC(C)CC(C)Nc1ncccc1C#N,-20.131583269313577
CC(NCC1CCCCC1)c1ccncc1,-21.124268450499248
COCC(C)CC(O)c1cnccc1C,-17.617641348995868
CCOCC(N)(CO)c1ccccc1,-18.72191935432948
CS(=O)(=O)c1ccccc1,-16.001801049122456
CCC(C)(C)NCc1cc(C)ccn1,-19.054937471242667
COc1ccc(S(N)(=O)=O)cc1,-18.27835179710123
N#Cc1ccc(N2CC3CCC3C2)cn1,-21.234476593039755
Cc1ccsc1C1(O)CCC(=O)CC1,-19.801016795874506
OC1CCCN(Cc2ccsc2)CC1,-20.78330792208169
N#Cc1ccc(C(=O)NNCCO)nc1,-23.875456092406626
CCC(C)C(C=CCNC)c1ccccc1,-19.919962120880278
CSCC(C)Nc1ccc(C#N)cn1,-21.257050762724848
CCSCc1ncc(N)c(O)n1,-22.46321555599553
CC(Cc1ccccc1)NC=O,-16.26024756828201
Cc1ccncc1C(O)(CN)C(C)C,-24.05011653061462
COCC(OCc1ccccc1)C(=O)NN,-14.781042625811875
N#CC(CN)c1cncnc1,-24.57995259125041
CCCC(CN)N(C)CCOCc1ccccc1,-17.87046630284712
CC(N)C(=O)Nc1cncnc1,-27.318683517476796
CC(O)c1ccc2c(c1)N(C)CCC2,-19.500173882575837
